134  N4N4  -507.112974 362.336164 494.449551  -536.320019 -536.320019 1999.03398  9.91012394212e-06  1.0341956e-05
135  C1+C2-  -130.472421 -998.663726 808.639081  822.946012 1040.94925 1917.940165  4.92580674713e-06  4.8593318e-06
135  C1-C2+  -130.472421 -998.663726 808.639081  822.946012 1040.94925 1917.940165  4.9776306611e-06  4.8670941e-06
135  C1C1  -130.472421 -998.663726 808.639081  822.946012 822.946012 1917.940165  0.000576567299881  0.00057438633
135  C2C2  -130.472421 -998.663726 808.639081  1040.94925 1040.94925 1917.940165  0.000123452757471  0.00011602937
135  N1C1+  -130.472421 -998.663726 808.639081  -127.359838 822.946012 1917.940165  1.31250789917e-05  1.2810135e-05
135  N1C1-  -130.472421 -998.663726 808.639081  -127.359838 822.946012 1917.940165  5.54216170022e-06  5.3741581e-06
135  N1C2+  -130.472421 -998.663726 808.639081  -127.359838 1040.94925 1917.940165  1.84450077948e-05  1.8432625e-05
135  N1C2-  -130.472421 -998.663726 808.639081  -127.359838 1040.94925 1917.940165  7.01814920402e-06  6.8824352e-06
135  N1N1  -130.472421 -998.663726 808.639081  -127.359838 -127.359838 1917.940165  0.000299176300823  0.00032046672
135  N1N3  -130.472421 -998.663726 808.639081  -127.359838 836.966666 1917.940165  8.10772061813e-06  8.0390323e-06
135  N1N4  -130.472421 -998.663726 808.639081  -127.359838 -1040.72887 1917.940165  1.19504491212e-05  1.1692228e-05
135  N2C1+  -130.472421 -998.663726 808.639081  -822.152185 822.946012 1917.940165  0.000785417127169  0.00077056579
135  N2C1-  -130.472421 -998.663726 808.639081  -822.152185 822.946012 1917.940165  0.000284051824441  0.00027821289
135  N2C2+  -130.472421 -998.663726 808.639081  -822.152185 1040.94925 1917.940165  1.19547419195e-06  5.8218832e-07
135  N2N3  -130.472421 -998.663726 808.639081  -822.152185 836.966666 1917.940165  0.000460723062936  0.0004553002
135  N2N4  -130.472421 -998.663726 808.639081  -822.152185 -1040.72887 1917.940165  3.47707441674e-06  3.4218571e-06
135  N3C1+  -130.472421 -998.663726 808.639081  836.966666 822.946012 1917.940165  0.000689080797678  0.00068152685
135  N3C1-  -130.472421 -998.663726 808.639081  836.966666 822.946012 1917.940165  0.000248230624454  0.0002454283
135  N3C2+  -130.472421 -998.663726 808.639081  836.966666 1040.94925 1917.940165  2.19110126157e-05  2.1148639e-05
135  N3C2-  -130.472421 -998.663726 808.639081  836.966666 1040.94925 1917.940165  7.69841284794e-06  7.4195425e-06
135  N3N4  -130.472421 -998.663726 808.639081  836.966666 -1040.72887 1917.940165  1.56626332376e-05  1.5126732e-05
135  N4C1+  -130.472421 -998.663726 808.639081  -1040.72887 822.946012 1917.940165  1.10972076683e-06  4.7291555e-07
135  N4C2+  -130.472421 -998.663726 808.639081  -1040.72887 1040.94925 1917.940165  0.000171422394923  0.00014336553
135  N4C2-  -130.472421 -998.663726 808.639081  -1040.72887 1040.94925 1917.940165  5.96077827266e-05  4.9616852e-05
135  N4N4  -130.472421 -998.663726 808.639081  -1040.72887 -1040.72887 1917.940165  1.29641458849e-05  1.3224361e-05
136  C1+C2-  1283.79301 709.072761 -265.222003  274.748117 768.949804 4337.14669  4.97266258851e-05  4.7279389e-05
136  C1-C2+  1283.79301 709.072761 -265.222003  274.748117 768.949804 4337.14669  4.97274817763e-05  4.736702e-05
136  C1C1  1283.79301 709.072761 -265.222003  274.748117 274.748117 4337.14669  0.0808313372686  0.07969879
136  C2C2  1283.79301 709.072761 -265.222003  768.949804 768.949804 4337.14669  0.00237292742612  0.0022159163
136  N1C1+  1283.79301 709.072761 -265.222003  270.384654 274.748117 4337.14669  0.0989101599392  0.096673457
136  N1C1-  1283.79301 709.072761 -265.222003  270.384654 274.748117 4337.14669  0.0503055246892  0.049010361
136  N1C2+  1283.79301 709.072761 -265.222003  270.384654 768.949804 4337.14669  6.44913228558e-05  6.1294388e-05
136  N1C2-  1283.79301 709.072761 -265.222003  270.384654 768.949804 4337.14669  2.69131940492e-05  2.5447912e-05
136  N1N1  1283.79301 709.072761 -265.222003  270.384654 270.384654 4337.14669  1.04848870713e-05  1.0190269e-05
136  N1N2  1283.79301 709.072761 -265.222003  270.384654 -280.998413 4337.14669  0.0708294363818  0.07144186
136  N1N3  1283.79301 709.072761 -265.222003  270.384654 768.669368 4337.14669  5.44854505618e-06  5.2303957e-06
136  N2C1+  1283.79301 709.072761 -265.222003  -280.998413 274.748117 4337.14669  0.0895044578748  0.087371494
136  N2C1-  1283.79301 709.072761 -265.222003  -280.998413 274.748117 4337.14669  0.0452659604373  0.044064367
136  N2C2+  1283.79301 709.072761 -265.222003  -280.998413 768.949804 4337.14669  8.15977277204e-05  7.8026817e-05
136  N2C2-  1283.79301 709.072761 -265.222003  -280.998413 768.949804 4337.14669  3.3806833625e-05  3.2148717e-05
136  N2N2  1283.79301 709.072761 -265.222003  -280.998413 -280.998413 4337.14669  2.12693591562e-06  2.1067919e-06
136  N2N3  1283.79301 709.072761 -265.222003  -280.998413 768.669368 4337.14669  5.45011650783e-05  5.2161893e-05
136  N3C1+  1283.79301 709.072761 -265.222003  768.669368 274.748117 4337.14669  6.77337576178e-05  6.4379807e-05
136  N3C1-  1283.79301 709.072761 -265.222003  768.669368 274.748117 4337.14669  2.82898722998e-05  2.6740824e-05
136  N3C2+  1283.79301 709.072761 -265.222003  768.669368 768.949804 4337.14669  0.00361033134008  0.0034498341
136  N3C2-  1283.79301 709.072761 -265.222003  768.669368 768.949804 4337.14669  0.00133696103967  0.0012709718
136  N3N3  1283.79301 709.072761 -265.222003  768.669368 768.669368 4337.14669  5.60644727282e-06  5.7914935e-06
137  C1+C2-  -165.552492 196.85318 -1127.37887  212.50331 1160.48706 1934.05801  2.28555934432e-06  2.1677577e-06
137  C1-C2+  -165.552492 196.85318 -1127.37887  212.50331 1160.48706 1934.05801  2.24240244728e-06  2.1258421e-06
137  C1C1  -165.552492 196.85318 -1127.37887  212.50331 212.50331 1934.05801  0.666149209304  0.64404921
137  C2C2  -165.552492 196.85318 -1127.37887  1160.48706 1160.48706 1934.05801  7.55335678656e-05  7.2920569e-05
137  N1C1+  -165.552492 196.85318 -1127.37887  -161.23928 212.50331 1934.05801  0.000129607604694  0.00013027542
137  N1C1-  -165.552492 196.85318 -1127.37887  -161.23928 212.50331 1934.05801  7.03895392989e-05  6.0937764e-05
137  N1C2+  -165.552492 196.85318 -1127.37887  -161.23928 1160.48706 1934.05801  2.57724654817e-06  2.4686135e-06
137  N1N1  -165.552492 196.85318 -1127.37887  -161.23928 -161.23928 1934.05801  0.000233773917461  0.00024804073
137  N1N2  -165.552492 196.85318 -1127.37887  -161.23928 212.338462 1934.05801  9.56900138551e-05  9.3658147e-05
137  N1N4  -165.552492 196.85318 -1127.37887  -161.23928 1158.49376 1934.05801  1.28080534279e-06  1.2281369e-06
137  N2C1+  -165.552492 196.85318 -1127.37887  212.338462 212.50331 1934.05801  0.856200445106  0.83555674
137  N2C1-  -165.552492 196.85318 -1127.37887  212.338462 212.50331 1934.05801  0.466391654143  0.45412346
137  N2N2  -165.552492 196.85318 -1127.37887  212.338462 212.338462 1934.05801  0.000997408728527  0.0010430575
137  N2N3  -165.552492 196.85318 -1127.37887  212.338462 -1158.00632 1934.05801  3.14246583529e-06  2.9979417e-06
137  N2N4  -165.552492 196.85318 -1127.37887  212.338462 1158.49376 1934.05801  1.1033221026e-06  1.0686593e-06
137  N3C1+  -165.552492 196.85318 -1127.37887  -1158.00632 212.50331 1934.05801  4.60590389703e-06  4.3920707e-06
137  N3C1-  -165.552492 196.85318 -1127.37887  -1158.00632 212.50331 1934.05801  1.73926859477e-06  1.6498639e-06
137  N3C2+  -165.552492 196.85318 -1127.37887  -1158.00632 1160.48706 1934.05801  0.000100694175183  9.602552e-05
137  N3C2-  -165.552492 196.85318 -1127.37887  -1158.00632 1160.48706 1934.05801  3.49935890703e-05  3.3295982e-05
137  N3N4  -165.552492 196.85318 -1127.37887  -1158.00632 1158.49376 1934.05801  6.39532253046e-05  6.4254026e-05
137  N4C1+  -165.552492 196.85318 -1127.37887  1158.49376 212.50331 1934.05801  1.5686358397e-06  1.3955014e-06
137  N4C2+  -165.552492 196.85318 -1127.37887  1158.49376 1160.48706 1934.05801  0.000100850019511  9.603227e-05
137  N4C2-  -165.552492 196.85318 -1127.37887  1158.49376 1160.48706 1934.05801  3.48904926378e-05  3.3298449e-05
138  C1+C2-  1223.7385 -738.818891 235.241083  243.499943 796.33495 3534.13673  3.64803102063e-05  3.4586618e-05
138  C1-C2+  1223.7385 -738.818891 235.241083  243.499943 796.33495 3534.13673  3.64793397732e-05  3.4743289e-05
138  C1C1  1223.7385 -738.818891 235.241083  243.499943 243.499943 3534.13673  0.127554099574  0.12550106
138  C2C2  1223.7385 -738.818891 235.241083  796.33495 796.33495 3534.13673  0.00175630364075  0.0016398553
138  N1C1+  1223.7385 -738.818891 235.241083  -240.70542 243.499943 3534.13673  0.152734329242  0.14926015
138  N1C1-  1223.7385 -738.818891 235.241083  -240.70542 243.499943 3534.13673  0.0801244031395  0.078079668
138  N1C2+  1223.7385 -738.818891 235.241083  -240.70542 796.33495 3534.13673  4.75281947201e-05  4.4994034e-05
138  N1C2-  1223.7385 -738.818891 235.241083  -240.70542 796.33495 3534.13673  1.98621210914e-05  1.8678076e-05
138  N1N1  1223.7385 -738.818891 235.241083  -240.70542 -240.70542 3534.13673  1.01204160677e-05  9.8373373e-06
138  N1N2  1223.7385 -738.818891 235.241083  -240.70542 247.558447 3534.13673  0.112826767888  0.11457398
138  N1N3  1223.7385 -738.818891 235.241083  -240.70542 -796.128241 3534.13673  6.25359649268e-06  6.0134711e-06
138  N2C1+  1223.7385 -738.818891 235.241083  247.558447 243.499943 3534.13673  0.141463807284  0.13856164
138  N2C1-  1223.7385 -738.818891 235.241083  247.558447 243.499943 3534.13673  0.0739224345438  0.072217582
138  N2C2+  1223.7385 -738.818891 235.241083  247.558447 796.33495 3534.13673  6.51572758881e-05  6.2329303e-05
138  N2C2-  1223.7385 -738.818891 235.241083  247.558447 796.33495 3534.13673  2.69666095817e-05  2.5667087e-05
138  N2N2  1223.7385 -738.818891 235.241083  247.558447 247.558447 3534.13673  1.36802215184e-06  1.379966e-06
138  N2N3  1223.7385 -738.818891 235.241083  247.558447 -796.128241 3534.13673  4.45898145646e-05  4.2702721e-05
138  N3C1+  1223.7385 -738.818891 235.241083  -796.128241 243.499943 3534.13673  4.66382821553e-05  4.4094261e-05
138  N3C1-  1223.7385 -738.818891 235.241083  -796.128241 243.499943 3534.13673  1.95254471796e-05  1.8363126e-05
138  N3C2+  1223.7385 -738.818891 235.241083  -796.128241 796.33495 3534.13673  0.00266655706722  0.0025457521
138  N3C2-  1223.7385 -738.818891 235.241083  -796.128241 796.33495 3534.13673  0.000978288416926  0.00092944533
138  N3N3  1223.7385 -738.818891 235.241083  -796.128241 -796.128241 3534.13673  9.75168015663e-06  9.9503081e-06
138  N4C1+  1223.7385 -738.818891 235.241083  1206.84458 243.499943 3534.13673  1.57835779298e-06  1.4864155e-06
138  N4C2+  1223.7385 -738.818891 235.241083  1206.84458 796.33495 3534.13673  1.44118369948e-06  1.3836711e-06
139  C1+C2-  -455.631152 -609.797287 -412.244053  416.169924 664.538238 2730.401985  0.000159470916691  0.00015178735
139  C1-C2+  -455.631152 -609.797287 -412.244053  416.169924 664.538238 2730.401985  0.000159590510287  0.00015198998
139  C1C1  -455.631152 -609.797287 -412.244053  416.169924 416.169924 2730.401985  0.0164338114962  0.01591059
139  C2C2  -455.631152 -609.797287 -412.244053  664.538238 664.538238 2730.401985  0.00397990451814  0.0037777558
139  N1C1+  -455.631152 -609.797287 -412.244053  -395.715204 416.169924 2730.401985  0.0189179877991  0.018591382
139  N1C1-  -455.631152 -609.797287 -412.244053  -395.715204 416.169924 2730.401985  0.00855371301473  0.0083907288
139  N1C2+  -455.631152 -609.797287 -412.244053  -395.715204 664.538238 2730.401985  0.00011557295087  0.00010939795
139  N1C2-  -455.631152 -609.797287 -412.244053  -395.715204 664.538238 2730.401985  4.89707692704e-05  4.6028902e-05
139  N1N1  -455.631152 -609.797287 -412.244053  -395.715204 -395.715204 2730.401985  8.18787356225e-06  8.1180783e-06
139  N1N2  -455.631152 -609.797287 -412.244053  -395.715204 430.382393 2730.401985  0.0113795992674  0.011154766
139  N1N3  -455.631152 -609.797287 -412.244053  -395.715204 -465.529697 2730.401985  6.22867792998e-06  6.2987813e-06
139  N1N4  -455.631152 -609.797287 -412.244053  -395.715204 -664.546032 2730.401985  7.10446632417e-06  6.937495e-06
139  N2C1+  -455.631152 -609.797287 -412.244053  430.382393 416.169924 2730.401985  0.0162758609737  0.015848335
139  N2C1-  -455.631152 -609.797287 -412.244053  430.382393 416.169924 2730.401985  0.0072717010118  0.0070542674
139  N2C2+  -455.631152 -609.797287 -412.244053  430.382393 664.538238 2730.401985  0.00035296874285  0.00034069245
139  N2C2-  -455.631152 -609.797287 -412.244053  430.382393 664.538238 2730.401985  0.000145034075964  0.00013930891
139  N2N3  -455.631152 -609.797287 -412.244053  430.382393 -465.529697 2730.401985  0.00133386268078  0.0013115405
139  N2N4  -455.631152 -609.797287 -412.244053  430.382393 -664.546032 2730.401985  0.000263326965315  0.00025415148
139  N3C1+  -455.631152 -609.797287 -412.244053  -465.529697 416.169924 2730.401985  0.00256282174818  0.0025251657
139  N3C1-  -455.631152 -609.797287 -412.244053  -465.529697 416.169924 2730.401985  0.00112997654859  0.0011108646
139  N3C2+  -455.631152 -609.797287 -412.244053  -465.529697 664.538238 2730.401985  0.000134722403115  0.00012954227
139  N3C2-  -455.631152 -609.797287 -412.244053  -465.529697 664.538238 2730.401985  5.49362329056e-05  5.2702787e-05
139  N3N3  -455.631152 -609.797287 -412.244053  -465.529697 -465.529697 2730.401985  1.13646581973e-05  1.204128e-05
139  N3N4  -455.631152 -609.797287 -412.244053  -465.529697 -664.546032 2730.401985  1.12300136587e-05  1.1129584e-05
139  N4C1+  -455.631152 -609.797287 -412.244053  -664.546032 416.169924 2730.401985  0.000181929771992  0.00017185326
139  N4C1-  -455.631152 -609.797287 -412.244053  -664.546032 416.169924 2730.401985  7.63686150747e-05  7.1728273e-05
139  N4C2+  -455.631152 -609.797287 -412.244053  -664.546032 664.538238 2730.401985  0.00593914573085  0.0056536259
139  N4C2-  -455.631152 -609.797287 -412.244053  -664.546032 664.538238 2730.401985  0.00230873798331  0.0021861021
139  N4N4  -455.631152 -609.797287 -412.244053  -664.546032 -664.546032 2730.401985  3.21160666823e-05  3.2920401e-05
140  C1+C2-  -646.165148 -289.210936 -746.677771  303.648132 776.879172 1855.63114  2.59673720056e-05  2.4141617e-05
140  C1-C2+  -646.165148 -289.210936 -746.677771  303.648132 776.879172 1855.63114  2.56247591484e-05  2.4037702e-05
140  C1C1  -646.165148 -289.210936 -746.677771  303.648132 303.648132 1855.63114  0.152397886058  0.14602569
140  C2C2  -646.165148 -289.210936 -746.677771  776.879172 776.879172 1855.63114  0.00081201707569  0.00077045506
140  N1C1+  -646.165148 -289.210936 -746.677771  -303.44502 303.648132 1855.63114  0.199792760035  0.19644682
140  N1C1-  -646.165148 -289.210936 -746.677771  -303.44502 303.648132 1855.63114  0.0993027327033  0.097523644
140  N1C2+  -646.165148 -289.210936 -746.677771  -303.44502 776.879172 1855.63114  1.87419750886e-05  1.6052309e-05
140  N1C2-  -646.165148 -289.210936 -746.677771  -303.44502 776.879172 1855.63114  7.94240727807e-06  6.803592e-06
140  N1N1  -646.165148 -289.210936 -746.677771  -303.44502 -303.44502 1855.63114  0.000679174348469  0.00070637933
140  N1N2  -646.165148 -289.210936 -746.677771  -303.44502 -621.565401 1855.63114  1.63249130502e-05  1.6291534e-05
140  N1N3  -646.165148 -289.210936 -746.677771  -303.44502 770.527685 1855.63114  5.39564869061e-05  5.153332e-05
140  N1N4  -646.165148 -289.210936 -746.677771  -303.44502 -780.305588 1855.63114  9.55222578245e-06  9.2272182e-06
140  N2C1+  -646.165148 -289.210936 -746.677771  -621.565401 303.648132 1855.63114  2.77814880071e-05  2.7744361e-05
140  N2C1-  -646.165148 -289.210936 -746.677771  -621.565401 303.648132 1855.63114  1.12278108493e-05  1.1188128e-05
140  N2C2+  -646.165148 -289.210936 -746.677771  -621.565401 776.879172 1855.63114  0.000134480901467  0.00013076409
140  N2C2-  -646.165148 -289.210936 -746.677771  -621.565401 776.879172 1855.63114  5.09331684699e-05  4.9401853e-05
140  N2N2  -646.165148 -289.210936 -746.677771  -621.565401 -621.565401 1855.63114  2.16371036939e-05  2.2525222e-05
140  N2N3  -646.165148 -289.210936 -746.677771  -621.565401 770.527685 1855.63114  8.99997234211e-05  8.7603234e-05
140  N2N4  -646.165148 -289.210936 -746.677771  -621.565401 -780.305588 1855.63114  2.23809564259e-06  2.2618693e-06
140  N3C1+  -646.165148 -289.210936 -746.677771  770.527685 303.648132 1855.63114  7.77789288478e-05  7.4510201e-05
140  N3C1-  -646.165148 -289.210936 -746.677771  770.527685 303.648132 1855.63114  3.20428687809e-05  3.0514266e-05
140  N3C2+  -646.165148 -289.210936 -746.677771  770.527685 776.879172 1855.63114  0.00108051839697  0.0010370342
140  N3C2-  -646.165148 -289.210936 -746.677771  770.527685 776.879172 1855.63114  0.000398078586557  0.00038047362
140  N3N4  -646.165148 -289.210936 -746.677771  770.527685 -780.305588 1855.63114  0.000628258251527  0.00064232202
140  N4C1+  -646.165148 -289.210936 -746.677771  -780.305588 303.648132 1855.63114  2.64125012561e-05  2.406487e-05
140  N4C1-  -646.165148 -289.210936 -746.677771  -780.305588 303.648132 1855.63114  1.08693217629e-05  9.7926419e-06
140  N4C2+  -646.165148 -289.210936 -746.677771  -780.305588 776.879172 1855.63114  0.000985035129107  0.00094340623
140  N4C2-  -646.165148 -289.210936 -746.677771  -780.305588 776.879172 1855.63114  0.000362636601297  0.00034555831
141  C1+C2-  1009.16205 -243.988293 583.746842  260.450343 615.536667 2253.16063  0.000131517947097  0.00012853497
141  C1-C2+  1009.16205 -243.988293 583.746842  260.450343 615.536667 2253.16063  0.000131490234791  0.00012853844
141  C1C1  1009.16205 -243.988293 583.746842  260.450343 260.450343 2253.16063  0.301923708182  0.29059357
141  C2C2  1009.16205 -243.988293 583.746842  615.536667 615.536667 2253.16063  0.00267019817509  0.0025473229
141  N1C1+  1009.16205 -243.988293 583.746842  -260.234672 260.450343 2253.16063  0.390875215742  0.38641126
141  N1C1-  1009.16205 -243.988293 583.746842  -260.234672 260.450343 2253.16063  0.201884458746  0.19943117
141  N1C2+  1009.16205 -243.988293 583.746842  -260.234672 615.536667 2253.16063  0.000152841091475  0.00014861536
141  N1C2-  1009.16205 -243.988293 583.746842  -260.234672 615.536667 2253.16063  6.8453147705e-05  6.6402811e-05
141  N1N1  1009.16205 -243.988293 583.746842  -260.234672 -260.234672 2253.16063  0.000464278331127  0.00048292996
141  N1N2  1009.16205 -243.988293 583.746842  -260.234672 604.200947 2253.16063  0.000214182962994  0.00020826893
141  N1N3  1009.16205 -243.988293 583.746842  -260.234672 -611.938446 2253.16063  2.06538581759e-05  2.0157705e-05
141  N1N4  1009.16205 -243.988293 583.746842  -260.234672 990.786205 2253.16063  1.4131419842e-05  1.3929204e-05
141  N2C1+  1009.16205 -243.988293 583.746842  604.200947 260.450343 2253.16063  0.000301901352896  0.00029355576
141  N2C1-  1009.16205 -243.988293 583.746842  604.200947 260.450343 2253.16063  0.000133391367516  0.00012934458
141  N2C2+  1009.16205 -243.988293 583.746842  604.200947 615.536667 2253.16063  0.00338754238806  0.0033326263
141  N2C2-  1009.16205 -243.988293 583.746842  604.200947 615.536667 2253.16063  0.0013402964342  0.0013161572
141  N2N3  1009.16205 -243.988293 583.746842  604.200947 -611.938446 2253.16063  0.0023267437538  0.0023547404
141  N3C1+  1009.16205 -243.988293 583.746842  -611.938446 260.450343 2253.16063  0.000178673477411  0.00017317449
141  N3C1-  1009.16205 -243.988293 583.746842  -611.938446 260.450343 2253.16063  7.95588461696e-05  7.6994005e-05
141  N3C2+  1009.16205 -243.988293 583.746842  -611.938446 615.536667 2253.16063  0.00341593379766  0.0033700401
141  N3C2-  1009.16205 -243.988293 583.746842  -611.938446 615.536667 2253.16063  0.00134830291197  0.0013285958
141  N3N4  1009.16205 -243.988293 583.746842  -611.938446 990.786205 2253.16063  2.15444744605e-06  2.0794362e-06
141  N4C1+  1009.16205 -243.988293 583.746842  990.786205 260.450343 2253.16063  2.22281946332e-05  2.1928574e-05
141  N4C1-  1009.16205 -243.988293 583.746842  990.786205 260.450343 2253.16063  8.43869646409e-06  8.2677133e-06
141  N4C2+  1009.16205 -243.988293 583.746842  990.786205 615.536667 2253.16063  2.95777782191e-06  2.84848e-06
141  N4C2-  1009.16205 -243.988293 583.746842  990.786205 615.536667 2253.16063  1.07888273041e-06  1.0360264e-06
141  N4N4  1009.16205 -243.988293 583.746842  990.786205 990.786205 2253.16063  2.71413601536e-06  2.7940387e-06
142  C1C1  -289.672756 -1247.11416 -281.007445  291.23457 291.23457 2232.694085  0.0643569200591  0.062443768
142  C2C2  -289.672756 -1247.11416 -281.007445  1296.96925 1296.96925 2232.694085  2.81476497861e-05  2.3785281e-05
142  N1C1+  -289.672756 -1247.11416 -281.007445  -255.577776 291.23457 2232.694085  0.0572591228356  0.056581475
142  N1C1-  -289.672756 -1247.11416 -281.007445  -255.577776 291.23457 2232.694085  0.0290256983022  0.028656994
142  N1C2+  -289.672756 -1247.11416 -281.007445  -255.577776 1296.96925 2232.694085  1.03772189377e-06  1.0270382e-06
142  N1N1  -289.672756 -1247.11416 -281.007445  -255.577776 -255.577776 2232.694085  9.08868925044e-05  9.0480856e-05
142  N1N2  -289.672756 -1247.11416 -281.007445  -255.577776 295.645518 2232.694085  0.0436527488108  0.043402798
142  N1N3  -289.672756 -1247.11416 -281.007445  -255.577776 -318.639662 2232.694085  3.93325127451e-05  3.9606002e-05
142  N2C1+  -289.672756 -1247.11416 -281.007445  295.645518 291.23457 2232.694085  0.0722048151054  0.071391643
142  N2C1-  -289.672756 -1247.11416 -281.007445  295.645518 291.23457 2232.694085  0.0359053317057  0.035466601
142  N2C2+  -289.672756 -1247.11416 -281.007445  295.645518 1296.96925 2232.694085  1.51499139266e-06  1.4966652e-06
142  N2N2  -289.672756 -1247.11416 -281.007445  295.645518 295.645518 2232.694085  1.59312754635e-06  1.5442207e-06
142  N2N3  -289.672756 -1247.11416 -281.007445  295.645518 -318.639662 2232.694085  0.0190073329112  0.018697299
142  N2N4  -289.672756 -1247.11416 -281.007445  295.645518 -1296.79999 2232.694085  1.47085845989e-06  1.4613159e-06
142  N3C1+  -289.672756 -1247.11416 -281.007445  -318.639662 291.23457 2232.694085  0.0251179111574  0.024606632
142  N3C1-  -289.672756 -1247.11416 -281.007445  -318.639662 291.23457 2232.694085  0.0123771090389  0.012093255
142  N3C2+  -289.672756 -1247.11416 -281.007445  -318.639662 1296.96925 2232.694085  3.63072676338e-06  3.6724186e-06
142  N3C2-  -289.672756 -1247.11416 -281.007445  -318.639662 1296.96925 2232.694085  1.31102207933e-06  1.3006377e-06
142  N3N3  -289.672756 -1247.11416 -281.007445  -318.639662 -318.639662 2232.694085  2.76259722929e-05  2.8551983e-05
142  N3N4  -289.672756 -1247.11416 -281.007445  -318.639662 -1296.79999 2232.694085  2.7533975209e-06  2.751313e-06
142  N4C2+  -289.672756 -1247.11416 -281.007445  -1296.79999 1296.96925 2232.694085  2.95591365097e-05  2.6603434e-05
142  N4C2-  -289.672756 -1247.11416 -281.007445  -1296.79999 1296.96925 2232.694085  1.03382329157e-05  9.2744526e-06
142  N4N4  -289.672756 -1247.11416 -281.007445  -1296.79999 -1296.79999 2232.694085  3.42622156341e-06  3.342208e-06
143  C1+C2-  1193.99752 300.325803 954.564617  309.969639 988.054944 2170.3612  6.66966969657e-06  6.3695584e-06
143  C1-C2+  1193.99752 300.325803 954.564617  309.969639 988.054944 2170.3612  6.69030438379e-06  6.3343722e-06
143  C1C1  1193.99752 300.325803 954.564617  309.969639 309.969639 2170.3612  0.145348649838  0.1418931
143  C2C2  1193.99752 300.325803 954.564617  988.054944 988.054944 2170.3612  0.000213791920924  0.0001997738
143  N1C1+  1193.99752 300.325803 954.564617  309.783649 309.969639 2170.3612  0.197121534397  0.19244894
143  N1C1-  1193.99752 300.325803 954.564617  309.783649 309.969639 2170.3612  0.0973745048259  0.094824071
143  N1C2+  1193.99752 300.325803 954.564617  309.783649 988.054944 2170.3612  4.98941249499e-06  4.4430216e-06
143  N1C2-  1193.99752 300.325803 954.564617  309.783649 988.054944 2170.3612  1.9792986792e-06  1.7630934e-06
143  N1N1  1193.99752 300.325803 954.564617  309.783649 309.783649 2170.3612  0.000404432981809  0.00042494686
143  N1N2  1193.99752 300.325803 954.564617  309.783649 978.611514 2170.3612  2.00718852019e-06  2.0115472e-06
143  N1N3  1193.99752 300.325803 954.564617  309.783649 -980.382153 2170.3612  1.49385347905e-05  1.4620264e-05
143  N1N4  1193.99752 300.325803 954.564617  309.783649 1172.15667 2170.3612  3.56520791514e-06  3.5784469e-06
143  N2C1+  1193.99752 300.325803 954.564617  978.611514 309.969639 2170.3612  5.39110128766e-06  4.9364536e-06
143  N2C1-  1193.99752 300.325803 954.564617  978.611514 309.969639 2170.3612  2.13963229571e-06  1.9622567e-06
143  N2C2+  1193.99752 300.325803 954.564617  978.611514 988.054944 2170.3612  0.000275462138453  0.00026917884
143  N2C2-  1193.99752 300.325803 954.564617  978.611514 988.054944 2170.3612  9.59959899366e-05  9.3766872e-05
143  N2N3  1193.99752 300.325803 954.564617  978.611514 -980.382153 2170.3612  0.000180009849717  0.00018000612
143  N3C1+  1193.99752 300.325803 954.564617  -980.382153 309.969639 2170.3612  2.23258374458e-05  2.1892021e-05
143  N3C1-  1193.99752 300.325803 954.564617  -980.382153 309.969639 2170.3612  8.6256478762e-06  8.4347484e-06
143  N3C2+  1193.99752 300.325803 954.564617  -980.382153 988.054944 2170.3612  0.000278512472128  0.00027143576
143  N3C2-  1193.99752 300.325803 954.564617  -980.382153 988.054944 2170.3612  9.72717194951e-05  9.4545517e-05
143  N3N4  1193.99752 300.325803 954.564617  -980.382153 1172.15667 2170.3612  2.77148048885e-06  2.6619283e-06
143  N4C1+  1193.99752 300.325803 954.564617  1172.15667 309.969639 2170.3612  5.87973994261e-06  5.9045233e-06
143  N4C1-  1193.99752 300.325803 954.564617  1172.15667 309.969639 2170.3612  2.14113559299e-06  2.1122901e-06
143  N4C2+  1193.99752 300.325803 954.564617  1172.15667 988.054944 2170.3612  4.06882949143e-06  3.8964069e-06
143  N4C2-  1193.99752 300.325803 954.564617  1172.15667 988.054944 2170.3612  1.4066408231e-06  1.3476105e-06
143  N4N4  1193.99752 300.325803 954.564617  1172.15667 1172.15667 2170.3612  1.19040175869e-06  1.2589354e-06
144  C1+C2-  373.725764 825.226934 118.292386  122.128059 876.731634 2453.435525  1.74529190445e-05  1.6239998e-05
144  C1-C2+  373.725764 825.226934 118.292386  122.128059 876.731634 2453.435525  1.74433720792e-05  1.6379245e-05
144  C1C1  373.725764 825.226934 118.292386  122.128059 122.128059 2453.435525  1.51569854101  1.495125
144  C2C2  373.725764 825.226934 118.292386  876.731634 876.731634 2453.435525  0.000718464177973  0.00064171576
144  N1C1+  373.725764 825.226934 118.292386  115.208268 122.128059 2453.435525  1.87111576266  1.8441875
144  N1C1-  373.725764 825.226934 118.292386  115.208268 122.128059 2453.435525  1.14734028343  1.1295197
144  N1C2+  373.725764 825.226934 118.292386  115.208268 876.731634 2453.435525  1.77625948885e-05  1.625239e-05
144  N1C2-  373.725764 825.226934 118.292386  115.208268 876.731634 2453.435525  7.46927930754e-06  6.8093717e-06
